First,Last,Height,Weight,ThreePoint,FreeThrow,AvgScore
Courtney Alexander,Courtney Alexander,195.58,92.98636,9.5,0.484,0.083
Cuttino Mobley,Cuttino Mobley,193.04,86.18248,19.5,0.541,0.114
Dale Davis,Dale Davis,210.82,114.305184,7.2,0.524,0.073
Dalibor Bagaric,Dalibor Bagaric,215.9,125.644984,1.3,0.304,0.065
Damon Jones,Damon Jones,190.5,83.91452,6.5,0.525,0.276
Chris Garner,Chris Garner,177.8,70.760352,2.4,0.24,0.178
Chris Dudley,Chris Dudley,210.82,117.93392,1.4,0.405,0.04
Chris Crawford,Chris Crawford,205.74,106.59412,6.8,0.519,0.07
Chris Childs,Chris Childs,190.5,88.45044,4.7,0.494,0.32
Brent Barry,Brent Barry,198.12,97.52228,8.8,0.66,0.19
Brent Price,Brent Price,185.42,83.91452,2.2,0.462,0.263
Brevin Knight,Brevin Knight,177.8,77.11064,6.3,0.416,0.32
Brian Cardinal,Brian Cardinal,203.2,111.13004,2.1,0.398,0.052
Brian Grant,Brian Grant,205.74,113.398,15.2,0.536,0.072
Brian Shaw,Brian Shaw,198.12,90.7184,5.3,0.479,0.206
Brian Skinner,Brian Skinner,205.74,120.20188,4.1,0.428,0.054
Bruce Bowen,Bruce Bowen,200.66,90.7184,7.6,0.478,0.082
Bruno Sundov,Bruno Sundov,218.44,108.408488,3.9,0.498,0.03
Bryant Reeves,Bryant Reeves,213.36,131.54168,8.3,0.506,0.073
Bryant Stith,Bryant Stith,195.58,95.25432,9.7,0.538,0.111
Bonzi Wells,Bonzi Wells,195.58,95.25432,12.6,0.571,0.179
Bryce Drew,Bryce Drew,190.5,83.91452,6.3,0.45,0.231
Cal Bowdler,Cal Bowdler,208.28,111.13004,3.2,0.532,0.016
Calbert Cheaney,Calbert Cheaney,200.66,98.429464,2.3,0.34,0.076
Calvin Booth,Calvin Booth,210.82,109.315672,5.3,0.512,0.074
Carlos Rogers,Carlos Rogers,210.82,105.233344,4.6,0.674,0.027
Cedric Ceballos,Cedric Ceballos,200.66,99.79024,6.5,0.526,0.067
Cedric Henderson,Cedric Henderson,200.66,102.0582,4.3,0.416,0.134
Charles Oakley,Charles Oakley,205.74,111.13004,9.6,0.439,0.144
Charlie Ward,Charlie Ward,187.96,86.18248,7.1,0.536,0.297
Chauncey Billups,Chauncey Billups,190.5,91.625584,9.3,0.538,0.229
Cherokee Parks,Cherokee Parks,210.82,108.86208,4.6,0.51,0.071
Chris Carr,Chris Carr,198.12,99.79024,4.8,0.611,0.072
Bryon Russell,Bryon Russell,200.66,102.0582,12,0.565,0.105
Tyrone Hill,Tyrone Hill,205.74,113.398,9.6,0.515,0.033
Hubert Davis,Hubert Davis,195.58,83.007336,7.9,0.569,0.104
Troy Hudson,Troy Hudson,185.42,77.11064,4.8,0.427,0.269
Mark Jackson,Mark Jackson,190.5,92.98636,7.6,0.505,0.396
Mark Bryant,Mark Bryant,205.74,113.398,1.1,0.428,0.042
Mark Blount,Mark Blount,213.36,104.32616,3.9,0.541,0.049
Mario Elie,Mario Elie,195.58,102.0582,4.4,0.541,0.133
Marcus Fizer,Marcus Fizer,205.74,118.841104,9.5,0.476,0.097
Marcus Camby,Marcus Camby,210.82,102.0582,12,0.559,0.043
Marc Jackson,Marc Jackson,208.28,122.46984,13.2,0.534,0.071
Mamadou N'diaye,Mamadou N'diaye,213.36,115.66596,1.3,0.41,0
Malik Rose,Malik Rose,200.66,115.66596,7.7,0.498,0.067
Mahmoud Abdul-Rauf,Mahmoud Abdul-Rauf,185.42,73.481904,6.5,0.514,0.285
Lucious Harris,Lucious Harris,195.58,92.98636,9.4,0.498,0.109
Luc Longley,Luc Longley,218.44,120.20188,2,0.399,0.04
Loy Vaught,Loy Vaught,205.74,108.86208,3.3,0.484,0.068
Lorenzen Wright,Lorenzen Wright,210.82,108.86208,12.4,0.486,0.079
Lindsey Hunter,Lindsey Hunter,187.96,90.7184,10.1,0.5,0.191
Lee Nailon,Lee Nailon,203.2,109.315672,3.9,0.529,0.102
Lawrence Funderburke,Lawrence Funderburke,205.74,104.32616,4.9,0.522,0.043
Lavor Postell,Lavor Postell,195.58,92.98636,2.3,0.448,0.058
Latrell Sprewell,Latrell Sprewell,195.58,86.18248,17.7,0.497,0.172
Larry Robinson,Larry Robinson,190.5,81.64656,5.9,0.511,0.1
Larry Johnson,Larry Johnson,200.66,106.59412,9.9,0.493,0.108
Larry Hughes,Larry Hughes,195.58,83.460928,16.5,0.449,0.2
Laron Profit,Laron Profit,195.58,92.532768,4.3,0.47,0.224
Mark Madsen,Mark Madsen,205.74,108.86208,2,0.53,0.06
Mark Pope,Mark Pope,208.28,106.59412,2.4,0.48,0.052
Mark Strickland,Mark Strickland,208.28,99.79024,4.5,0.465,0.059
Mateen Cleaves,Mateen Cleaves,187.96,92.98636,5.4,0.458,0.281
Monty Williams,Monty Williams,203.2,102.0582,5,0.485,0.122
Mitch Richmond,Mitch Richmond,195.58,97.52228,16.2,0.521,0.16
Milt Palacio,Milt Palacio,190.5,88.45044,5.9,0.556,0.234
Mikki Moore,Mikki Moore,213.36,104.32616,4.4,0.552,0.049
Mike Smith,Mike Smith,203.2,88.45044,3,0.386,0.093
Mike Penberthy,Mike Penberthy,190.5,81.64656,5,0.567,0.129
Mike Miller,Mike Miller,203.2,98.883056,11.9,0.541,0.095
Mike Bibby,Mike Bibby,185.42,86.18248,15.9,0.525,0.376
Michael Stewart,Michael Stewart,208.28,104.32616,1.3,0.394,0.03
Michael Smith,Michael Smith,203.2,108.86208,3.8,0.527,0.099
Michael Ruffin,Michael Ruffin,203.2,112.490816,2.6,0.48,0.07
Lari Ketner,Lari Ketner,205.74,125.644984,0,0,0.2
Michael Redd,Michael Redd,198.12,97.068688,2.2,0.3,0.056
Michael Hawkins,Michael Hawkins,182.88,80.739376,0.8,0.444,0.271
Michael Finley,Michael Finley,200.66,97.52228,21.5,0.521,0.18
Michael Doleac,Michael Doleac,210.82,118.841104,6.4,0.443,0.077
Michael Dickerson,Michael Dickerson,193.04,86.18248,16.3,0.501,0.157
Michael Curry,Michael Curry,195.58,95.25432,5.2,0.507,0.138
Metta World Peace,Metta World Peace,200.66,111.583632,11.9,0.483,0.171
Maurice Taylor,Maurice Taylor,205.74,117.93392,13,0.518,0.096
Matt Maloney,Matt Maloney,190.5,90.7184,6.7,0.508,0.187
Matt Harpring,Matt Harpring,200.66,104.779752,11.1,0.522,0.11
Matt Geiger,Matt Geiger,215.9,112.490816,6.1,0.43,0.047
Matt Bullard,Matt Bullard,208.28,106.59412,5.8,0.569,0.067
Michael Olowokandi,Michael Olowokandi,213.36,131.995272,8.5,0.451,0.038
Moochie Norris,Moochie Norris,185.42,79.3786,6.6,0.546,0.284
Lamond Murray,Lamond Murray,200.66,107.047712,12.8,0.49,0.099
LaPhonso Ellis,LaPhonso Ellis,203.2,108.86208,9.4,0.524,0.079
John Amaechi,John Amaechi,208.28,122.46984,7.9,0.455,0.074
Joel Przybilla,Joel Przybilla,215.9,115.66596,0.8,0.339,0.011
Joe Smith,Joe Smith,208.28,102.0582,12.3,0.475,0.069
Jim McIlvaine,Jim McIlvaine,215.9,108.86208,1.6,0.421,0.038
Jim Jackson,Jim Jackson,198.12,99.79024,11.5,0.455,0.176
Jerry Stackhouse,Jerry Stackhouse,198.12,98.883056,29.8,0.521,0.258
Jerome Williams,Jerome Williams,205.74,93.439952,6.3,0.526,0.062
Jerome Moiso,Jerome Moiso,208.28,105.233344,1.5,0.422,0.043
Jerome Kersey,Jerome Kersey,200.66,97.52228,3.3,0.473,0.098
Jermaine O'Neal,Jermaine O'Neal,210.82,102.511792,12.9,0.501,0.066
Jelani McCoy,Jelani McCoy,208.28,111.13004,4.5,0.52,0.082
Jeff McInnis,Jeff McInnis,193.04,80.739376,12.9,0.521,0.27
Jeff Foster,Jeff Foster,210.82,109.769264,3.5,0.492,0.047
Jason Williams,Jason Williams,185.42,86.18248,9.4,0.498,0.256
Jason Terry,Jason Terry,187.96,78.017824,19.7,0.531,0.236
Jason Kidd,Jason Kidd,193.04,96.161504,16.9,0.51,0.419
Jason Hart,Jason Hart,187.96,82.100152,2,1,0.25
Jason Collier,Jason Collier,213.36,117.93392,3.1,0.435,0.05
Jason Caffey,Jason Caffey,203.2,116.119552,7.1,0.544,0.057
Jaren Jackson,Jaren Jackson,193.04,86.18248,2.4,0.477,0.095
Jamie Feick,Jamie Feick,205.74,115.66596,3.7,0.389,0.053
James Robinson,James Robinson,187.96,81.64656,1.7,0.455,0
Tyrone Corbin,Tyrone Corbin,198.12,95.25432,1.3,0.252,0.059
John Coker,John Coker,213.36,114.758776,0.3,0.125,0.083
John Crotty,John Crotty,187.96,87.996848,2.1,0.443,0.211
John Starks,John Starks,195.58,86.18248,9.3,0.476,0.13
John Stockton,John Stockton,185.42,79.3786,11.5,0.61,0.452
Kurt Thomas,Kurt Thomas,205.74,104.32616,10.4,0.566,0.052
Kornel David,Kornel David,205.74,104.32616,2.3,0.547,0.057
Kobe Bryant,Kobe Bryant,200.66,95.25432,28.5,0.552,0.22
Khalid El-Amin,Khalid El-Amin,177.8,90.7184,6.3,0.458,0.288
Keyon Dooling,Keyon Dooling,195.58,87.543256,5.9,0.509,0.253
Kevin Willis,Kevin Willis,213.36,111.13004,9.3,0.478,0.048
Kevin Ollie,Kevin Ollie,187.96,88.45044,3.1,0.467,0.268
Kevin Garnett,Kevin Garnett,210.82,99.79024,22,0.531,0.215
Kevin Edwards,Kevin Edwards,190.5,95.25432,3.5,0.414,0.126
Keon Clark,Keon Clark,210.82,100.243832,7.9,0.512,0.068
Kenyon Martin,Kenyon Martin,205.74,104.32616,12,0.472,0.103
Lamar Odom,Lamar Odom,208.28,96.615096,17.2,0.536,0.246
Kenny Thomas,Kenny Thomas,203.2,117.93392,7.1,0.507,0.068
Kendall Gill,Kendall Gill,195.58,97.975872,9.1,0.39,0.17
Kelvin Cato,Kelvin Cato,210.82,115.66596,4.7,0.606,0.028
Keith Van Horn,Keith Van Horn,208.28,115.66596,17,0.526,0.082
Karl Malone,Karl Malone,205.74,116.119552,23.2,0.572,0.234
Juwan Howard,Juwan Howard,205.74,113.398,18,0.527,0.135
Jumaine Jones,Jumaine Jones,203.2,98.883056,4.7,0.51,0.064
Jud Buechler,Jud Buechler,198.12,103.418976,3.4,0.568,0.083
Jonathan Bender,Jonathan Bender,210.82,89.811216,3.3,0.447,0.111
Jon Barry,Jon Barry,195.58,95.25432,5.1,0.55,0.207
Johnny Newman,Johnny Newman,200.66,95.25432,10.9,0.542,0.105
John Wallace,John Wallace,205.74,102.0582,5.9,0.463,0.082
Kenny Anderson,Kenny Anderson,185.42,76.203456,7.5,0.476,0.261
Mookie Blaylock,Mookie Blaylock,185.42,83.91452,11,0.455,0.32
James Posey,James Posey,203.2,97.52228,8.1,0.511,0.11
Muggsy Bogues,Muggsy Bogues,160.02,61.688512,0,0,0.294
Steve Nash,Steve Nash,190.5,88.45044,15.6,0.603,0.335
Steve Kerr,Steve Kerr,190.5,81.64656,3.3,0.546,0.143
Steve Goodrich,Steve Goodrich,208.28,99.79024,1.6,0.451,0.075
Steve Francis,Steve Francis,190.5,87.543256,19.9,0.563,0.278
Stephon Marbury,Stephon Marbury,187.96,81.64656,23.9,0.54,0.389
Stephen Jackson,Stephen Jackson,203.2,98.883056,8.2,0.503,0.15
Stacey Augmon,Stacey Augmon,203.2,92.98636,4.7,0.511,0.131
Soumaila Samake,Soumaila Samake,213.36,101.604608,1.4,0.393,0.008
Slava Medvedenko,Slava Medvedenko,208.28,113.398,4.6,0.528,0.087
Sherman Douglas,Sherman Douglas,182.88,81.64656,5.7,0.478,0.243
Shawnelle Scott,Shawnelle Scott,210.82,113.398,1.6,0.424,0.051
Shawn Marion,Shawn Marion,200.66,97.52228,17.3,0.532,0.102
Shawn Kemp,Shawn Kemp,208.28,127.00576,6.5,0.469,0.106
Shawn Bradley,Shawn Bradley,228.6,120.20188,7.1,0.551,0.029
Shareef Abdur-Rahim,Shareef Abdur-Rahim,205.74,104.32616,20.5,0.549,0.142
Shaquille O'Neal,Shaquille O'Neal,215.9,142.88148,28.7,0.574,0.177
Shandon Anderson,Shandon Anderson,198.12,95.25432,8.7,0.528,0.123
Shammond Williams,Shammond Williams,185.42,91.171992,6.8,0.569,0.242
Sean Rooks,Sean Rooks,208.28,117.93392,5.4,0.487,0.081
Sean Elliott,Sean Elliott,203.2,99.79024,7.9,0.544,0.115
Sean Colson,Sean Colson,182.88,79.3786,1.2,0.291,0.455
Scottie Pippen,Scottie Pippen,200.66,103.418976,11.3,0.541,0.212
Scott Williams,Scott Williams,208.28,104.32616,6.1,0.514,0.04
Stromile Swift,Stromile Swift,205.74,102.0582,4.9,0.487,0.035
Tariq Abdul-Wahad,Tariq Abdul-Wahad,198.12,101.151016,3.8,0.438,0.087
Terrance Roberson,Terrance Roberson,200.66,97.52228,0,0,0.111
Terrell Brandon,Terrell Brandon,180.34,78.471416,16,0.507,0.326
Morris Peterson,Morris Peterson,200.66,98.883056,9.3,0.507,0.093
Travis Knight,Travis Knight,213.36,106.59412,0.6,0.238,0.038
Travis Best,Travis Best,180.34,83.460928,11.9,0.517,0.34
Trajan Langdon,Trajan Langdon,190.5,89.357624,6,0.561,0.119
Tracy Murray,Tracy Murray,200.66,103.418976,5,0.482,0.068
Tracy McGrady,Tracy McGrady,203.2,95.25432,26.8,0.521,0.218
Tony Smith,Tony Smith,190.5,83.91452,2.8,0.356,0.204
Tony Massenburg,Tony Massenburg,205.74,113.398,4.5,0.507,0.018
Tony Delk,Tony Delk,187.96,85.728888,12.3,0.49,0.118
Tony Battie,Tony Battie,210.82,108.86208,6.5,0.562,0.034
Toni Kukoc,Toni Kukoc,210.82,106.59412,11.1,0.553,0.207
Scott Padgett,Scott Padgett,205.74,108.86208,2.1,0.541,0.076
Tom Hammonds,Tom Hammonds,205.74,97.52228,1,0.322,0.04
Todd MacCulloch,Todd MacCulloch,213.36,115.66596,4.1,0.607,0.03
Todd Fuller,Todd Fuller,210.82,115.66596,2.8,0.363,0.027
Todd Day,Todd Day,198.12,85.275296,4.3,0.515,0.131
Tim Thomas,Tim Thomas,208.28,104.32616,12.6,0.549,0.108
Tim James,Tim James,200.66,96.161504,1.5,0.387,0.065
Tim Hardaway,Tim Hardaway,182.88,88.45044,14.9,0.513,0.344
Tim Duncan,Tim Duncan,213.36,117.93392,22.2,0.536,0.15
Theo Ratliff,Theo Ratliff,208.28,102.0582,12.4,0.562,0.054
Terry Porter,Terry Porter,190.5,92.98636,7.2,0.583,0.248
Terry Mills,Terry Mills,208.28,104.32616,1.8,0.368,0.082
Terry Davis,Terry Davis,208.28,122.46984,1.7,0.476,0.05
Tom Gugliotta,Tom Gugliotta,208.28,108.86208,6.4,0.437,0.078
Scott Burrell,Scott Burrell,200.66,98.883056,4.3,0.507,0.048
Steven Smith,Steven Smith,203.2,100.243832,13.6,0.587,0.139
Samaki Walker,Samaki Walker,205.74,117.93392,5.3,0.524,0.053
Randy Livingston,Randy Livingston,193.04,95.25432,0,0,0.333
Randy Brown,Randy Brown,187.96,86.18248,4.1,0.438,0.197
Raja Bell,Raja Bell,195.58,92.532768,1,0.357,0
Rafer Alston,Rafer Alston,187.96,78.471416,2.1,0.429,0.386
Raef LaFrentz,Raef LaFrentz,210.82,108.86208,12.9,0.544,0.073
Quincy Lewis,Quincy Lewis,200.66,97.52228,3.5,0.469,0.077
Quentin Richardson,Quentin Richardson,198.12,101.151016,8.1,0.516,0.082
Popeye Jones,Popeye Jones,203.2,113.398,3.6,0.457,0.075
Pervis Ellison,Pervis Ellison,205.74,95.25432,0.7,0.381,0.125
Peja Stojakovic,Peja Stojakovic,205.74,103.872568,20.4,0.576,0.094
Paul Pierce,Paul Pierce,198.12,104.32616,25.3,0.563,0.166
Rashard Lewis,Rashard Lewis,208.28,97.52228,14.8,0.587,0.073
Paul McPherson,Paul McPherson,193.04,95.25432,4.8,0.542,0.105
Pat Garrity,Pat Garrity,205.74,107.954896,8.3,0.507,0.056
P.J. Brown,P.J. Brown,210.82,108.86208,8.5,0.518,0.071
Otis Thorpe,Otis Thorpe,208.28,112.490816,2.8,0.487,0.077
Othella Harrington,Othella Harrington,205.74,106.59412,9,0.549,0.052
Olumide Oyedeji,Olumide Oyedeji,208.28,108.86208,1.5,0.532,0.014
Olden Polynice,Olden Polynice,213.36,113.398,5.3,0.484,0.029
Obinna Ekezie,Obinna Ekezie,205.74,117.93392,3.1,0.484,0.06
Nick Van Exel,Nick Van Exel,185.42,86.18248,17.7,0.515,0.383
Nick Anderson,Nick Anderson,198.12,103.418976,1.8,0.333,0.125
Scot Pollard,Scot Pollard,210.82,120.20188,6.5,0.53,0.046
Nazr Mohammed,Nazr Mohammed,208.28,108.86208,7.6,0.52,0.034
Patrick Ewing,Patrick Ewing,213.36,115.66596,9.6,0.478,0.071
Rasheed Wallace,Rasheed Wallace,210.82,104.32616,19.2,0.56,0.128
Pepe Sanchez,Pepe Sanchez,193.04,88.45044,0.7,0.346,0.402
Ray Allen,Ray Allen,195.58,92.98636,22,0.61,0.199
Sam Perkins,Sam Perkins,205.74,117.93392,3.8,0.499,0.066
Rasho Nesterovic,Rasho Nesterovic,213.36,113.398,4.5,0.472,0.053
Sam Jacobson,Sam Jacobson,193.04,97.52228,1.4,0.518,0.082
Sam Cassell,Sam Cassell,190.5,83.91452,18.2,0.542,0.346
Ryan Bowen,Ryan Bowen,200.66,99.79024,3.4,0.585,0.068
Ruben Wolkowyski,Ruben Wolkowyski,208.28,122.46984,2.2,0.399,0.015
Ruben Patterson,Ruben Patterson,195.58,101.604608,13,0.544,0.13
Ruben Garces,Ruben Garces,205.74,111.13004,1.2,0.313,0.088
Roshown McLeod,Roshown McLeod,203.2,100.243832,9.6,0.475,0.112
Ron Mercer,Ron Mercer,200.66,95.25432,19.7,0.492,0.16
Ron Harper,Ron Harper,198.12,97.52228,6.5,0.525,0.144
Rodney Rogers,Rodney Rogers,200.66,115.66596,12.2,0.507,0.145
Sam Mitchell,Sam Mitchell,200.66,97.52228,3.5,0.455,0.089
Rod Strickland,Rod Strickland,190.5,83.91452,9.2,0.493,0.385
Rodney Buford,Rodney Buford,195.58,85.728888,5.3,0.489,0.055
Reggie Slater,Reggie Slater,200.66,115.66596,4.6,0.568,0.055
Richard Hamilton,Richard Hamilton,198.12,83.91452,18.1,0.508,0.172
Rick Brunson,Rick Brunson,193.04,86.18248,2.1,0.38,0.287
Rick Fox,Rick Fox,200.66,109.769264,9.6,0.562,0.168
Reggie Miller,Reggie Miller,200.66,91.625584,18.9,0.574,0.145
Robert Horry,Robert Horry,208.28,106.59412,5.2,0.489,0.124
Robert Pack,Robert Pack,187.96,86.18248,6.5,0.493,0.375
Robert Traylor,Robert Traylor,203.2,131.088088,5.7,0.521,0.088
Ricky Davis,Ricky Davis,200.66,89.357624,4.6,0.492,0.234
Mikki Moore,Mikki Moore,213.36,104.32616,2.6,0.545,0.087
Michael Jordan,Michael Jordan,198.12,97.975872,22.9,0.468,0.295
Mike Penberthy,Mike Penberthy,190.5,81.64656,1.7,0.665,0.25
Mike Miller,Mike Miller,203.2,98.883056,15.2,0.542,0.149
Mike James,Mike James,187.96,86.18248,2.8,0.456,0.306
Mike Bibby,Mike Bibby,185.42,86.18248,13.7,0.513,0.227
Michael Stewart,Michael Stewart,208.28,104.32616,2,0.395,0.068
Michael Ruffin,Michael Ruffin,203.2,112.490816,1.1,0.271,0.048
Michael Redd,Michael Redd,198.12,99.79024,11.4,0.581,0.116
Michael Olowokandi,Michael Olowokandi,213.36,122.46984,11.1,0.457,0.059
Michael Finley,Michael Finley,200.66,97.52228,20.6,0.532,0.138
Metta World Peace,Metta World Peace,200.66,111.583632,13.2,0.501,0.142
Michael Dickerson,Michael Dickerson,195.58,86.18248,10.8,0.425,0.113
Michael Curry,Michael Curry,195.58,95.25432,4,0.521,0.104
Michael Bradley,Michael Bradley,205.74,102.965384,1.2,0.526,0.042
Mengke Bateer,Mengke Bateer,210.82,131.54168,5.1,0.469,0.096
Maurice Evans,Maurice Evans,195.58,99.79024,2.1,0.506,0.154
Matt Harpring,Matt Harpring,200.66,104.779752,11.8,0.512,0.073
Matt Geiger,Matt Geiger,205.74,110.222856,0.8,0.169,0
Matt Bullard,Matt Bullard,208.28,97.52228,3.4,0.436,0.077
Mateen Cleaves,Mateen Cleaves,187.96,92.98636,2.2,0.486,0.253
Milt Palacio,Milt Palacio,190.5,88.45044,3.3,0.468,0.189
Michael Doleac,Michael Doleac,210.82,118.841104,4.6,0.468,0.056
Mitch Richmond,Mitch Richmond,195.58,99.79024,4.1,0.488,0.131
Rafer Alston,Rafer Alston,187.96,77.564232,3.5,0.434,0.41
Monty Williams,Monty Williams,203.2,102.0582,7.1,0.575,0.126
Mark Strickland,Mark Strickland,208.28,99.79024,4.5,0.466,0.051
Raef LaFrentz,Raef LaFrentz,210.82,111.13004,13.5,0.533,0.059
Quincy Lewis,Quincy Lewis,200.66,97.52228,4,0.474,0.12
Quentin Richardson,Quentin Richardson,198.12,101.151016,13.3,0.534,0.105
Primoz Brezec,Primoz Brezec,215.9,110.222856,2,0.538,0.065
Predrag Drobnjak,Predrag Drobnjak,210.82,123.377024,6.8,0.49,0.069
Popeye Jones,Popeye Jones,203.2,113.398,7,0.49,0.103
Peja Stojakovic,Peja Stojakovic,205.74,103.872568,21.2,0.592,0.106
Paul Pierce,Paul Pierce,198.12,104.32616,26.1,0.57,0.153
Pau Gasol,Pau Gasol,213.36,102.965384,17.6,0.566,0.133
Patrick Ewing,Patrick Ewing,213.36,115.66596,6,0.497,0.066
Mitchell Butler,Mitchell Butler,195.58,97.975872,2.6,0.513,0.098
Pat Garrity,Pat Garrity,205.74,107.954896,11.1,0.553,0.063
Othella Harrington,Othella Harrington,205.74,106.59412,7.7,0.567,0.042
Oscar Torres,Oscar Torres,198.12,95.25432,6,0.502,0.065
Olumide Oyedeji,Olumide Oyedeji,208.28,115.66596,1.5,0.562,0.026
Obinna Ekezie,Obinna Ekezie,205.74,122.46984,1.9,0.477,0.032
Norman Richardson,Norman Richardson,195.58,90.7184,2.7,0.501,0.057
Nick Van Exel,Nick Van Exel,185.42,88.45044,18.4,0.495,0.339
Nick Anderson,Nick Anderson,198.12,92.98636,4,0.375,0.127
Nazr Mohammed,Nazr Mohammed,208.28,113.398,9.7,0.49,0.026
Morris Peterson,Morris Peterson,200.66,98.883056,14,0.524,0.131
Mookie Blaylock,Mookie Blaylock,182.88,81.64656,3.4,0.398,0.33
Moochie Norris,Moochie Norris,185.42,79.3786,8.1,0.471,0.302
P.J. Brown,P.J. Brown,210.82,108.408488,8.4,0.545,0.064
Mark Pope,Mark Pope,208.28,106.59412,1.9,0.434,0.06
John Starks,John Starks,195.58,86.18248,4.4,0.442,0.132
Mark Jackson,Mark Jackson,190.5,88.45044,8.4,0.536,0.405
Kevin Ollie,Kevin Ollie,187.96,88.45044,5.7,0.51,0.293
Kevin Garnett,Kevin Garnett,210.82,99.79024,21.2,0.536,0.22
Kerry Kittles,Kerry Kittles,195.58,81.64656,13.4,0.542,0.131
Keon Clark,Keon Clark,210.82,100.243832,11.3,0.522,0.071
Kenyon Martin,Kenyon Martin,205.74,106.140528,14.9,0.503,0.123
Kenny Thomas,Kenny Thomas,200.66,111.13004,14.1,0.52,0.101
Kenny Satterfield,Kenny Satterfield,185.42,79.832192,5.3,0.431,0.335
Kenny Anderson,Kenny Anderson,185.42,76.203456,9.6,0.472,0.267
Kendall Gill,Kendall Gill,195.58,97.52228,5.7,0.414,0.118
Kelvin Cato,Kelvin Cato,210.82,115.66596,6.6,0.599,0.024
Keith Van Horn,Keith Van Horn,208.28,115.66596,14.8,0.51,0.11
Kevin Willis,Kevin Willis,213.36,111.13004,6.1,0.489,0.031
Kedrick Brown,Kedrick Brown,200.66,100.697424,2.2,0.4,0.102
Juwan Howard,Juwan Howard,205.74,113.398,14.6,0.513,0.109
Jumaine Jones,Jumaine Jones,203.2,98.883056,8.3,0.501,0.085
Jud Buechler,Jud Buechler,198.12,103.418976,1.7,0.463,0.069
Joseph Forte,Joseph Forte,193.04,87.996848,0.8,0.218,0.273
Jonathan Bender,Jonathan Bender,213.36,99.336648,7.4,0.538,0.064
Jon Barry,Jon Barry,195.58,95.25432,9,0.644,0.233
Johnny Newman,Johnny Newman,200.66,95.25432,4.2,0.571,0.028
John Wallace,John Wallace,205.74,102.0582,5,0.493,0.099
John Stockton,John Stockton,185.42,79.3786,13.4,0.601,0.442
Raja Bell,Raja Bell,195.58,92.532768,3.4,0.486,0.141
John Crotty,John Crotty,185.42,83.91452,6.9,0.599,0.313
Karl Malone,Karl Malone,205.74,116.119552,22.4,0.532,0.216
Mark Madsen,Mark Madsen,205.74,107.047712,2.8,0.492,0.096
Keyon Dooling,Keyon Dooling,190.5,88.904032,4.1,0.466,0.119
Kobe Bryant,Kobe Bryant,200.66,95.25432,25.2,0.544,0.254
Mark Bryant,Mark Bryant,205.74,113.398,1.9,0.478,0.078
Mark Blount,Mark Blount,213.36,113.398,2.1,0.509,0.039
Marcus Fizer,Marcus Fizer,205.74,118.841104,12.3,0.482,0.116
Marcus Camby,Marcus Camby,210.82,106.59412,11.1,0.483,0.055
Marc Jackson,Marc Jackson,208.28,122.46984,4.8,0.467,0.05
Mamadou N'diaye,Mamadou N'diaye,213.36,115.66596,4,0.694,0
Malik Rose,Malik Rose,200.66,115.66596,9.4,0.517,0.064
Malik Allen,Malik Allen,208.28,115.66596,4.3,0.469,0.055
Lucious Harris,Lucious Harris,195.58,92.98636,9.1,0.556,0.136
Lorenzen Wright,Lorenzen Wright,210.82,108.86208,12,0.478,0.063
Loren Woods,Loren Woods,215.9,111.583632,1.8,0.449,0.063
Kirk Haston,Kirk Haston,205.74,109.769264,1.7,0.306,0.114
Lindsey Hunter,Lindsey Hunter,187.96,88.45044,5.8,0.466,0.119
Lee Nailon,Lee Nailon,205.74,107.954896,10.8,0.513,0.089
Lawrence Funderburke,Lawrence Funderburke,205.74,104.32616,4.7,0.49,0.069
Lavor Postell,Lavor Postell,195.58,97.52228,4,0.456,0.062
Latrell Sprewell,Latrell Sprewell,195.58,88.45044,19.4,0.501,0.171
Larry Robinson,Larry Robinson,190.5,81.64656,1.5,0.375,0
Larry Hughes,Larry Hughes,195.58,83.460928,12.3,0.484,0.251
Lamond Murray,Lamond Murray,200.66,107.047712,16.6,0.534,0.119
Lamar Odom,Lamar Odom,208.28,100.243832,13.1,0.473,0.294
LaPhonso Ellis,LaPhonso Ellis,203.2,108.86208,7.1,0.48,0.059
Kwame Brown,Kwame Brown,210.82,110.222856,4.5,0.45,0.09
Kurt Thomas,Kurt Thomas,205.74,106.59412,13.9,0.542,0.057
Leon Smith,Leon Smith,208.28,106.59412,2.2,0.463,0.046
Randy Brown,Randy Brown,187.96,86.18248,0,0,1
Steve Kerr,Steve Kerr,190.5,81.64656,4.1,0.573,0.134
Rashard Lewis,Rashard Lewis,208.28,97.52228,16.8,0.564,0.076
Trenton Hassell,Trenton Hassell,195.58,90.7184,8.7,0.502,0.13
Tremaine Fowlkes,Tremaine Fowlkes,203.2,99.79024,3.4,0.477,0.076
Travis Knight,Travis Knight,213.36,106.59412,2,0.401,0.034
Travis Best,Travis Best,180.34,82.100152,7.9,0.511,0.301
Trajan Langdon,Trajan Langdon,190.5,89.357624,4.8,0.533,0.221
Tracy Murray,Tracy Murray,200.66,103.418976,5.7,0.525,0.074
Tracy McGrady,Tracy McGrady,203.2,95.25432,25.6,0.532,0.25
Tony Parker,Tony Parker,187.96,80.285784,9.2,0.497,0.237
Tony Massenburg,Tony Massenburg,205.74,113.398,5.5,0.503,0.036
